0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.0209651431826532,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.6198797067425464,0.9578859753157553,0.658915315578507,-1.3933037788854497,-1.448088045113302,1.5212493854529547,-0.31610813806459825,1.0252939166906867,0.42927146212766015,1.1985559717855294,0.16464113511687545,1.2015222700971322,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.47001498090283717,-0.9900495037128095,0.8307794171595057,0.981177118456265,-0.532098934295451,-1.0439655927422493,0.27305283103008604,-0.3528778083424879,-1.6458795398896513,-1.10197128209058,-0.6459887934933469,-0.2662069544254539,0.3274411510579101,1.2501945359656526,1.1142655626114704,2.3495466061349046,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.42833961027687,-0.9900495037128095,-0.14985287163076313,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.11280965351833487,-0.006069151494834045,1.1797132426296217,-0.6647678374999909,-1.635630759779593,-1.2106028793777452,1.2253993486729782,1.5766240309614308,0.8768594557378216,1.2015222700971322,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.5725329531905287,1.0100505037878158,0.4630423088631546,-1.019183979313898,-0.07130747788025202,0.9578859753157553,1.0999010122052737,-0.006069151494834045,-1.6176236120644585,-0.6647678374999909,-0.31610813806459825,-0.509631202384517,-1.193070539233584,0.5835037877115633,1.1142655626114704,1.4311271373046865,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.9390181439962751,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,1.6511331329887322,0.6875481622004737,1.3209928817555854,-0.22756439290940172,1.4982354667935194,0.29952902925718367,0.8412213569098306,-0.11638318037260512,1.1142655626114704,-0.4057118003557487,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.7455321736951046,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.22305607767502658,-0.006069151494834045,1.1797132426296217,-1.10197128209058,-1.3057501043508444,-1.1001603965074296,-1.1305837574407829,0.4737718388288017,-1.0223893992513682,-0.4057118003557487,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.4062784259800986,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.532098934295451,0.9578859753157553,1.3203938605186571,1.3811654758957816,-0.7416898494834838,0.6468424962717766,-0.9758694489220956,-0.3405865857462787,0.9199084154637283,-1.4147242226157002,-0.310171078630422,-0.6353166675633032,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.42378699921096,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.532098934295451,-1.0439655927422493,1.375517072597003,-1.3933037788854497,1.1514573148044291,0.6468424962717766,-0.6459887934933469,1.4287470684006156,1.253171251692001,1.3479389610208856,1.5890777763587678,0.7423125356820234,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.2372141688133733,-0.9900495037128095,-0.3950109438283302,-1.019183979313898,-0.7624946625030504,0.9578859753157553,0.49354567934346943,-0.3528778083424879,0.8123861809021163,1.5212493854529547,-0.31610813806459825,0.3243222396974586,-0.09376604473060121,0.14549810939801916,-1.7346077198723144,-0.8649215347708576,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.23791603984615142,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.532098934295451,0.9578859753157553,-1.0499042588502143,-0.3528778083424879,-1.3633202616377238,-0.22756439290940172,1.4982354667935194,-1.4134564193436312,-0.8065782222188512,1.3903563530259866,1.1142655626114704,0.5127076684744689,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.0823411692677178,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.6198797067425464,-1.0439655927422493,-0.05768644143998903,-0.3528778083424879,-0.5721542825323275,-1.10197128209058,0.013772517364150388,-0.8071497276678165,-1.4453319916563738,1.4595151443386516,-1.7346077198723144,-1.094526401978412,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.40863895481777246,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.9896545880485821,0.6875481622004737,1.1797132426296217,1.5212493854529547,-1.4706904320652185,-0.2842383802001993,0.6792185892988647,-1.3879828233081364,-1.7346077198723144,-0.6353166675633032,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.6020407018142241,1.0100505037878158,-1.007906124322248,-1.019183979313898,1.311066891365345,0.9578859753157553,0.6037921035001611,-1.0464951220377958,0.7276183974265381,-0.22756439290940172,0.6735338282216478,0.44152650723330383,0.12146620366682491,-0.002040645402332542,0.6394533488641729,-1.094526401978412,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6081677473803107,-0.9900495037128095,-0.3950109438283302,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,-0.3333025018317183,0.6875481622004737,-0.7982017051338693,0.6468424962717766,-0.8109291212077213,0.9441525007043323,0.6676469630409385,1.1045000156003053,1.351671669485119,0.2831028012669145,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.4489105833781832,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,1.0806711631577455,-1.0439655927422493,0.9896545880485821,1.3811654758957816,0.021220201796719875,1.5212493854529547,1.333295139079145,2.0868941091788233,1.0772825325715236,0.05974120817031473,-1.259795506125017,-0.1761069331481943,0.9133031910571687,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
1.3896424162166359,1.0100505037878158,0.9533584532582887,-1.019183979313898,0.6198797067425464,0.9578859753157553,-0.9396578346935226,-0.3528778083424879,0.10598798527229807,0.2096390516811874,1.4982354667935194,-0.08814662489984286,-0.2974266668701012,1.21976466778808,0.40204724199052416,1.2015222700971322,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.5694705533200766,1.0100505037878158,0.3404632727643712,-1.019183979313898,1.0806711631577455,0.9578859753157553,-0.7191649863801393,1.7279741327434355,1.3209928817555854,-0.6647678374999909,1.6631757945078938,0.10343727395682721,0.7602199731043476,1.5240633495638054,-1.259795506125017,-0.8649215347708576,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.1012534845641357,1.0100505037878158,-1.007906124322248,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.2781792897533724,-1.0464951220377958,-1.7023913955400367,-0.22756439290940172,-0.6459887934933469,1.1041814044551979,1.5540335343980805,1.690044448714201,1.1142655626114704,2.1199417389273503,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.551344332361156,1.0100505037878158,0.0953052005668042,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.44354892598840995,-0.006069151494834045,-0.4308746434063638,-0.6647678374999909,-1.635630759779593,1.0951656915678252,0.1469237814342624,-0.7554104121016284,-0.07276497175677328,0.5127076684744689,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.5194760548997868,1.0100505037878158,0.5856213449619383,0.981177118456265,0.15908825032734747,0.9578859753157553,1.430640284675349,0.34073950535281977,-1.1090169112109893,0.6468424962717766,0.17871284507852472,-1.38415535245967,0.6583896620345976,-1.446998325228277,1.5890777763587678,0.9719174028895778,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.4495282311062426,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.3017032060878515,0.9578859753157553,-0.4986721380667558,-0.6996864651901419,-0.9677372720850257,0.2096390516811874,-0.9758694489220956,-1.0280346934084479,0.3690990055864442,0.33545425620347197,-1.0223893992513682,-0.4057118003557487,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.3054191114973028,1.0100505037878158,-0.2724319077295465,0.981177118456265,-0.07130747788025202,0.9578859753157553,0.5486688914218153,1.7279741327434355,0.6145946861257672,1.0840459408623657,0.838474155936022,-0.5975344030364009,0.6907902155567908,1.1192538910803405,1.351671669485119,1.6607320045122411,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.11491131776186539,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,1.311066891365345,0.9578859753157553,-0.38842571391006414,1.7279741327434355,1.066689531328851,0.6468424962717766,0.34365317279289903,0.27022796237322233,-0.815835523225192,-0.9970051230872043,-1.4972016129986656,-0.8649215347708576,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.43140201014732193,-0.9900495037128095,-1.1304851604210315,0.981177118456265,0.8502754349501459,0.9578859753157553,-1.6562595917120186,-0.6996864651901419,0.8971539643776945,0.6468424962717766,0.013772517364150388,-1.3661239266849243,0.7231907690789839,-1.5594966257635452,-0.5475771855040708,0.2831028012669145,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.950315448356331,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.8845346226151768,1.7279741327434355,-0.6569220660079056,1.0840459408623657,-1.3057501043508444,-0.7327700963469916,-0.815835523225192,0.6747933922442809,0.40204724199052416,-0.6353166675633032,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.31977881572781064,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-0.7191649863801393,-0.6996864651901419,-0.17657129297962923,1.5212493854529547,1.1683548113647708,-0.5817569054834987,-1.3435016805866238,1.648549173926602,-0.310171078630422,-0.8649215347708576,1.4624933239839086,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.5634277310587089,-0.9900495037128095,0.5856213449619383,-1.019183979313898,-0.532098934295451,0.9578859753157553,-1.1050274709285601,-0.6996864651901419,0.5015709748249962,0.2096390516811874,-0.6459887934933469,1.270972092871593,0.9870238477596999,-0.10162930489256994,-0.310171078630422,0.7423125356820234,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.4427835378120967,-0.9900495037128095,0.3404632727643712,-1.019183979313898,-0.07130747788025202,0.9578859753157553,-1.1050274709285601,0.6875481622004737,-1.024249127735411,0.6468424962717766,-0.8109291212077213,1.3183045855302997,0.0265788683518306,-0.30449509274305353,1.351671669485119,0.2831028012669145,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.16209608622586,-0.9900495037128095,1.4436745976534233,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.38842571391006414,-1.0464951220377958,-1.4763439729384948,-0.22756439290940172,-1.4706904320652185,-0.26846088264729706,0.642189385273501,-0.07857637445501499,-1.7346077198723144,-1.094526401978412,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.12182445766544912,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.05768644143998903,-0.3528778083424879,0.3320354078738399,1.5212493854529547,-0.4810484657789726,0.4325107943459311,0.9037081387026317,0.29764745028588185,0.8768594557378216,-0.8649215347708576,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364
