battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-1.0255177542485632,1.0100505037878158,-0.027273835531979467,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.5537953501451016,-0.006069151494834045,0.6428506139509599,-0.22756439290940172,-0.6459887934933469,1.0568489117964912,1.1119974113453022,1.499166184691246,0.16464113511687545,0.9719174028895778,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.501265610636147,1.0100505037878158,-0.5175899799271135,-1.019183979313898,0.38948397853494693,0.9578859753157553,1.430640284675349,-1.0464951220377958,-0.4308746434063638,-1.539174726681169,-0.15116781035022395,0.3175604550319291,1.0032241245207965,-0.6355351738263426,1.351671669485119,0.7423125356820234,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.5201779259325648,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.07130747788025202,0.9578859753157553,-0.22305607767502658,-0.006069151494834045,1.5470403043571272,1.5212493854529547,-0.8109291212077213,-1.1903175253811566,-0.9500663878171353,1.0860576712502612,0.40204724199052416,-0.8649215347708576,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.6128045817509395,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.8242849518135446,-0.006069151494834045,-1.3350643338125312,-0.6647678374999909,-1.3057501043508444,-0.41045836062341723,-0.7857492949545841,1.2271416055280975,1.5890777763587678,0.5127076684744689,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.11491131776186539,1.0100505037878158,0.3404632727643712,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,1.761379557145424,0.34073950535281977,-0.4308746434063638,1.0840459408623657,0.6735338282216478,-1.0640975449579386,-1.628163686531607,0.6065567181491183,-0.7849832923777195,-0.6353166675633032,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.4533789711393743,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,-1.2152738950852517,1.3811654758957816,-0.48738649905674925,1.5212493854529547,-0.6459887934933469,-1.1520007456098227,-1.4846755209333227,1.7011098553242274,-1.4972016129986656,-1.3241312691859664,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.1961564459154652,-0.9900495037128095,1.4436745976534233,-1.019183979313898,1.5414626195729444,0.9578859753157553,0.8794081638918904,1.3811654758957816,-1.4198321172881094,1.0840459408623657,1.1683548113647708,-0.4532829968384376,-1.5517909532292944,-0.49352912233100416,1.5890777763587678,0.9719174028895778,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.0709596416029432,-0.9900495037128095,0.8307794171595057,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.0499042588502143,0.34073950535281977,1.4340165930563564,0.6468424962717766,-0.6459887934933469,-1.2872364389204132,-1.702222094582334,1.6365616500990736,0.8768594557378216,1.6607320045122411,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.0277098364767991,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.22305607767502658,1.3811654758957816,-1.561111756414073,-0.6647678374999909,-1.4706904320652185,1.485095273946695,0.18626731071121128,1.3341072027583525,1.351671669485119,-0.8649215347708576,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.4534631944440932,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-1.2703971071635978,-1.0464951220377958,0.13424391309749079,-0.22756439290940172,0.013772517364150388,-0.13773304578039278,-1.243985694768459,0.6231548280641578,1.1142655626114704,0.053497934059360104,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.1279515032315357,-0.9900495037128095,-1.253064196519815,-1.019183979313898,1.0806711631577455,0.9578859753157553,1.1550242242836197,-0.6996864651901419,0.24726762439826172,-1.10197128209058,0.013772517364150388,0.05610478129812049,-0.42008590520411826,0.7504070040794611,-0.7849832923777195,-0.6353166675633032,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.3919187217495907,-0.9900495037128095,0.8307794171595057,0.981177118456265,1.0806711631577455,-1.0439655927422493,0.49354567934346943,1.0343568190481278,-0.20482722080482196,1.5212493854529547,0.5085935005072734,-1.3931710653470426,-1.6975934440791636,0.8370860225246678,-1.0223893992513682,-1.094526401978412,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.13312176202550496,-0.9900495037128095,-1.253064196519815,0.981177118456265,1.7718583477805439,-1.0439655927422493,-0.8294114105368309,-1.3933037788854497,1.57529623218232,-1.539174726681169,0.6735338282216478,-0.1940812513264722,-1.0148674948615217,1.4087986973760307,1.5890777763587678,-0.4057118003557487,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.0641307250040783,-0.9900495037128095,0.3404632727643712,0.981177118456265,1.311066891365345,0.9578859753157553,0.658915315578507,-1.0464951220377958,-0.09180350950405104,0.2096390516811874,0.5085935005072734,0.15978547950290664,0.4362144378824158,1.0270421693301206,-1.7346077198723144,-0.6353166675633032,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6582464691053196,-0.9900495037128095,-1.253064196519815,-1.019183979313898,1.5414626195729444,0.9578859753157553,-0.4986721380667558,0.34073950535281977,-0.1483153651544365,0.2096390516811874,1.0034144836503964,0.6443800471991897,1.0981114598357908,-1.6590852852537825,0.8768594557378216,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.3493707876562249,1.0100505037878158,-1.253064196519815,0.981177118456265,0.38948397853494693,-1.0439655927422493,1.706256345067078,-0.006069151494834045,1.1514573148044291,-1.10197128209058,-0.15116781035022395,-0.16252625622066771,0.5010155449268021,1.591377906441466,-0.07276497175677328,0.5127076684744689,0.3641130581304287,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.02158279091071255,1.0100505037878158,0.7082003810607219,0.981177118456265,-0.532098934295451,0.9578859753157553,-1.1050274709285601,-1.3933037788854497,0.840642108727309,-1.10197128209058,-1.14080977663647,-0.7147386705722462,0.2927262722841317,-0.7913729835842142,-0.310171078630422,-1.3241312691859664,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.7842293677553387,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.2781792897533724,-0.6996864651901419,1.462272520881549,-1.10197128209058,-0.6459887934933469,0.646633975421033,0.7509626720980067,1.2262194883105955,-0.7849832923777195,-0.4057118003557487,0.5471764357726754,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
1.344116305557537,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.532098934295451,0.9578859753157553,1.2101474363619655,0.34073950535281977,-1.1937846946865676,-0.6647678374999909,1.6631757945078938,-0.5907726183708714,-0.2117966325614478,-0.45203384754340525,-1.259795506125017,-1.3241312691859664,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.303844676997126,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.3017032060878515,0.9578859753157553,0.5486688914218153,0.6875481622004737,-0.45913057123155654,0.6468424962717766,0.013772517364150388,-1.3007600082514723,1.7276079282669725,0.9993786528050547,1.351671669485119,-0.1761069331481943,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.43359409237555796,1.0100505037878158,-0.6401690160258973,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-1.160150683006906,0.6875481622004737,0.2755235522234544,-0.22756439290940172,-0.31610813806459825,-0.471314422613183,-1.0148674948615217,-0.15603422072519962,-1.259795506125017,-0.1761069331481943,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.2121748079508687,-0.9900495037128095,-1.253064196519815,0.981177118456265,1.311066891365345,0.9578859753157553,-1.546013167555327,1.0343568190481278,1.4057606652311636,0.2096390516811874,1.333295139079145,-0.9942257700808002,-0.6607757313689818,1.4853344264287132,-0.07276497175677328,0.2831028012669145,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.3419242233293007,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,1.044777800126928,0.34073950535281977,1.0949454591540435,-0.22756439290940172,0.34365317279289903,1.192084605107082,0.315869524799984,1.2188425505705778,-0.310171078630422,-0.1761069331481943,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.23108712324728659,1.0100505037878158,-0.8853270882234643,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-1.3806435313202894,1.7279741327434355,-0.515642426881942,-0.6647678374999909,1.333295139079145,-0.2436676722070221,-1.4615322684174705,-1.0864504931849175,0.16464113511687545,-0.4057118003557487,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.18547678928346875,1.0100505037878158,-1.253064196519815,0.981177118456265,1.5414626195729444,0.9578859753157553,-1.4357667433986352,-1.0464951220377958,0.6711065417761527,-1.539174726681169,0.6735338282216478,0.8765346540490371,1.3526872375101657,-0.45941078528342283,-0.310171078630422,0.7423125356820234,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.0164125321167434,-0.9900495037128095,-0.8853270882234643,-1.019183979313898,0.6198797067425464,-1.0439655927422493,0.8794081638918904,-0.006069151494834045,0.10598798527229807,-0.22756439290940172,1.0034144836503964,-0.6178197570329895,-0.8412931009926296,-0.49906182563601736,0.6394533488641729,-0.8649215347708576,1.6455567016261552,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.72959803496442,1.0100505037878158,1.4436745976534233,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-0.38842571391006414,1.3811654758957816,0.24726762439826172,1.0840459408623657,-0.31610813806459825,-1.0528279038487227,1.385087791032359,1.4309295105960833,-1.4972016129986656,-0.8649215347708576,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.7045586741019156,1.0100505037878158,-1.253064196519815,0.981177118456265,0.6198797067425464,0.9578859753157553,-1.0499042588502143,1.7279741327434355,0.16249984092268352,1.0840459408623657,-0.31610813806459825,-0.9739404160842116,1.070339556816768,-0.3874856423182514,0.6394533488641729,-0.8649215347708576,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.073320170440617,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-0.11280965351833487,1.0343568190481278,-1.1372728390361821,0.2096390516811874,-0.31610813806459825,0.3446075936940472,1.6280919424488078,1.2548051220531635,-0.7849832923777195,-1.094526401978412,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.1392488075915916,-0.9900495037128095,1.3210955615546396,-1.019183979313898,1.0806711631577455,-1.0439655927422493,0.38329925518677777,-0.006069151494834045,-0.1483153651544365,1.5212493854529547,0.013772517364150388,-1.2601893002582951,1.6327205929519784,-0.2233487776028601,0.16464113511687545,1.4311271373046865,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.174095261618694,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.9396578346935226,-0.3528778083424879,-0.17657129297962923,-1.539174726681169,-1.635630759779593,-0.3518562268554946,-1.4522749674111295,1.6633030494066372,-1.0223893992513682,-0.4057118003557487,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.3402655655244052,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.07130747788025202,0.9578859753157553,-0.05768644143998903,0.34073950535281977,1.2362250982800074,-1.539174726681169,0.6735338282216478,1.5617288334893629,0.4431574136371715,-1.6397208236862364,-1.0223893992513682,-0.8649215347708576,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6901147465666888,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.2179296189517402,-0.6996864651901419,-1.3068084059873384,-0.22756439290940172,-1.3057501043508444,-1.1655243149408816,0.47555796715936466,-1.5945370800286287,-0.7849832923777195,0.2831028012669145,0.7302398134149221,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.5240286659656965,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,1.1550242242836197,1.7279741327434355,0.840642108727309,1.5212493854529547,1.6631757945078938,-0.4239819299544763,0.702361841814717,-0.8125816795867647,1.1142655626114704,0.9719174028895778,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.5740231643859866,-0.9900495037128095,-0.2724319077295465,-1.019183979313898,-0.532098934295451,-1.0439655927422493,1.375517072597003,-1.0464951220377958,0.3037794800486472,-1.539174726681169,-0.15116781035022395,0.0741362070728659,-0.31131261837961255,-1.3298894386054978,0.8768594557378216,0.9719174028895778,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.168925002824725,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.311066891365345,-1.0439655927422493,1.5960099209103864,1.0343568190481278,-0.9112254164346402,-0.6647678374999909,1.1683548113647708,-0.8680057896575822,-1.720736696595016,0.87581494565976,-1.259795506125017,0.053497934059360104,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.0277098364767991,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,1.044777800126928,1.0343568190481278,-0.28959500428040014,1.5212493854529547,0.838474155936022,0.15302369483737713,-0.36917074966924324,-1.5428985158485056,-1.4972016129986656,-0.4057118003557487,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.1985169747531392,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.7624946625030504,0.9578859753157553,0.05255998271670267,-1.0464951220377958,-1.5328558285888803,-0.22756439290940172,-0.8109291212077213,-1.0866368271763704,-1.047268048383715,-0.6023389539962636,0.6394533488641729,-1.3241312691859664,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.8296712551097188,1.0100505037878158,-1.253064196519815,0.981177118456265,0.8502754349501459,0.9578859753157553,0.27305283103008604,1.7279741327434355,-1.2785524781621458,1.5212493854529547,-0.15116781035022395,1.7690902298989353,0.8574216336709272,-0.34691248474815467,0.6394533488641729,0.9719174028895778,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.3919187217495907,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.7742881984584851,-1.3933037788854497,-0.2330831486300147,1.5212493854529547,-1.14080977663647,-0.027290562910077074,0.30198357329047265,-0.25009017691042384,0.6394533488641729,-1.3241312691859664,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.5314752302926207,1.0100505037878158,-1.007906124322248,0.981177118456265,-0.07130747788025202,0.9578859753157553,0.49354567934346943,1.7279741327434355,0.13424391309749079,-0.6647678374999909,-0.6459887934933469,-0.9085764976507594,-1.4638465936690557,-0.562687913643669,-1.0223893992513682,-1.094526401978412,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.4101291660132302,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.7624946625030504,0.9578859753157553,0.6037921035001611,-1.0464951220377958,0.7558743252517308,0.2096390516811874,-1.14080977663647,1.1470060406702183,0.5125871711847283,-0.2196603087328513,-0.7849832923777195,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
